song_name,audio_path,gt_midi_path,predicted_midi_path,predicted_xml_path,gt_midi_copy_path,status,error
MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_03_Track03_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_03_Track03_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_03_Track03_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_03_Track03_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_03_Track03_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_03_Track03_wav\ground_truth.mid,success,
MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_04_Track04_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_04_Track04_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_04_Track04_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_04_Track04_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_04_Track04_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_04_Track04_wav\ground_truth.mid,success,
MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_06_Track06_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_06_Track06_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_06_Track06_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_06_Track06_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_06_Track06_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_06_Track06_wav\ground_truth.mid,success,
MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_08_Track08_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_08_Track08_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_08_Track08_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_08_Track08_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_08_Track08_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_08_Track08_wav\ground_truth.mid,success,
MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_03_WAV,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_03_WAV.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_03_WAV.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_03_WAV\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_03_WAV\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R2_2009_01_ORIG_MID--AUDIO_12_R2_2009_12_R2_2009_03_WAV\ground_truth.mid,success,
MIDI-Unprocessed_12_R2_2011_MID--AUDIO_R2-D4_05_Track05_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R2_2011_MID--AUDIO_R2-D4_05_Track05_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R2_2011_MID--AUDIO_R2-D4_05_Track05_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R2_2011_MID--AUDIO_R2-D4_05_Track05_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R2_2011_MID--AUDIO_R2-D4_05_Track05_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R2_2011_MID--AUDIO_R2-D4_05_Track05_wav\ground_truth.mid,success,
MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_02_Track02_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_02_Track02_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_02_Track02_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_02_Track02_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_02_Track02_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_02_Track02_wav\ground_truth.mid,success,
MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_08_Track08_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_08_Track08_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_08_Track08_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_08_Track08_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_08_Track08_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_12_R3_2011_MID--AUDIO_R3-D4_08_Track08_wav\ground_truth.mid,success,
MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_14_R1_2009_01-05_ORIG_MID--AUDIO_14_R1_2009_14_R1_2009_03_WAV,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_14_R1_2009_01-05_ORIG_MID--AUDIO_14_R1_2009_14_R1_2009_03_WAV.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_14_R1_2009_01-05_ORIG_MID--AUDIO_14_R1_2009_14_R1_2009_03_WAV.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_14_R1_2009_01-05_ORIG_MID--AUDIO_14_R1_2009_14_R1_2009_03_WAV\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_14_R1_2009_01-05_ORIG_MID--AUDIO_14_R1_2009_14_R1_2009_03_WAV\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_14_R1_2009_01-05_ORIG_MID--AUDIO_14_R1_2009_14_R1_2009_03_WAV\ground_truth.mid,success,
MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_09_Track09_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_09_Track09_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_09_Track09_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_09_Track09_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_09_Track09_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_09_Track09_wav\ground_truth.mid,success,
MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--3\ground_truth.mid,success,
MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--4,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--4.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--4.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--4\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--4\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_18_R1_2014_wav--4\ground_truth.mid,success,
MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_09_Track09_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_09_Track09_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_09_Track09_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_09_Track09_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_09_Track09_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_09_Track09_wav\ground_truth.mid,success,
MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--1\ground_truth.mid,success,
MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--2,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--2.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--2.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--2\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--2\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--2\ground_truth.mid,success,
MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--1\ground_truth.mid,success,
MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--2,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--2.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--2.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--2\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--2\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--2\ground_truth.mid,success,
MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_09_Track09_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_09_Track09_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_09_Track09_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_09_Track09_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_09_Track09_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_09_Track09_wav\ground_truth.mid,success,
MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_03_WAV,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_03_WAV.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_03_WAV.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_03_WAV\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_03_WAV\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_21_R2_2009_01_ORIG_MID--AUDIO_21_R2_2009_21_R2_2009_03_WAV\ground_truth.mid,success,
MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_04_Track04_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_04_Track04_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_04_Track04_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_04_Track04_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_04_Track04_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_04_Track04_wav\ground_truth.mid,success,
